tweet_id,text,thread_context,true_intent,true_escalation_decision,escalation_reason,ambiguity_flag,notes
95729,"@115877 Are you available in Vancouver, BC now?",,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
486895,@Uber_Support I’m still on the trip. If I ever get out the car then I’ll be able to report an issue. In the meantime she’s still driving like her license is suspended. Or. She’s offended by the accelerator.,"[Customer]: My @115873 driver is legit driving FORTY MPH in the LEFT LANE on the drive. We’re going to be ran off the road. https://t.co/cFK1hY9wLp
[Uber_Support]: @230853 Here to help! Send us a note here; https://t.co/fS660rQ8NQ and our team will be able to help.",account_access_issue,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 9 mapped from context. Auto-handle candidate.
332892,@115873 @Uber_Support @21823 Please keep out of the bike lane! He even ignored the bollards! Extremely dangerous! https://t.co/e0TANLklre,,driver_unsafe_incident,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
59646,"@Uber_Support can someone please explain to me why I have been overcharged my quote,made to walk to diff pick up point &amp; take long way home?",,fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
603567,Does @115877 deliver edibles?,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
126452,@Uber_Support Bro I still didn’t get my promo for referring.....,"[Uber_Support]: @144382 Hi, Siam. Please follow up with us via in app messaging and we can continue to review this promotion matter with you further.
[Customer]: @Uber_Support Seriously man now your saying 25 tk....i m really confused about your referring service... https://t.co/OMLuzDBuiV
[Uber_Support]: @144382 We definitely understand the frustration here, Siam. We will continue to work through this via in-app moving forward. Please respond to the thread with any clarifying questions you may have. Have an amazing rest of your day!",promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
598480,@1582 @4735 Silver Nissan Ultima PA KFP-1244 2:30pm 12/3/17 on Columbus Blvd.  Reckless driving threatening other drivers.  Is this the type of drivers I can expect from Uber? https://t.co/MWSCMGA3Dv,,driver_unsafe_incident,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
12623,Is there an UberEats for candy delivery?,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
515368,"TW: car accident

Green car, Oregon plates 973 HCJ with an @115873 sticker in the window barely missed hitting me in the crosswalk at W Burnside and NW Park, then flipped me off.",,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
340002,@Uber_Support THANKS!!! 😁👍🏻,"[Uber_Support]: @197195 We can take a look! Send us a note via https://t.co/xMxswVLBKT so our team can get in touch.
[Customer]: @Uber_Support it finally worked and I’m in my ride. 😁 Seems like it might have been a short issue. Whew! 👍🏻
[Uber_Support]: @197195 Happy to hear! If there's anything else you need don't hesitate to reach out to https://t.co/balq3Eyso6 anytime!",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
181606,@Uber_Support Ok,"[Customer]: @Uber_Support $16.77 of my uber gift card is gone I ordered UberEATS but it was deducted from credit card ?????
[Uber_Support]: @158665 Here to help. Send us a note at https://t.co/SVTX1Ab5Mr so our team can connect.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
237352,@Uber_Support Overcharged cost!!! And how can a driver take my phone and rate himself claiming to show me the receipt?!!!,,fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
95758,@Uber_Support How do I contact a driver for a lost item?,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
473366,Great @Uber_Support! The lost item service is amazing unless you lost your... MOBILE! How will you contact the driver if you have lost the mobile??? And if you were going to the airport for an international trip???,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
588834,"@115873 I’ve left my phone in a cab and can’t login/reset my password without it, also you don’t have a helpline to ring! Any advice???",,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
583032,@Uber_Support Thanks,"[Customer]: Why has @115873 reset my password without my consent?
[Uber_Support]: @257494 Here to help! Follow up here; https://t.co/kGIXas5Cxg and our team will connect right away.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
590098,"Hey @Uber_Support my driver last night was waaaaaaaay over the line. Physically preventing me from closing my front door, ringing my doorbell with infant sleeping, and verbally abusive. Please fix this or you lose my business permanently.",,driver_unsafe_incident,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
177873,"@115873 @119983 I booked a cab from Naarsingi Hyderabad to RGIA. Driver called me and asked to cancel the trip since he was more than 5 kms ago. I asked him to do it but he did not. I had to cancel the trip, to book a new Cab. I am charged cancellation fee. This is not done. https://t.co/6B0Ckpr3NJ",,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
474442,@Uber_Support @115873 already wrote a comment in tge help feature of the app no one picked it up??? #uberfail feaster response and care for customers on tweeter than on the app #ubercrash,"[Customer]: @115873 london service is a shame ... 26 minutes wait in the cold 2 drivers cancelling no support, no update, nincare for passengers.... #ubercrash
[Uber_Support]: @227915 Hi there! Here to help! Send us a DM (Direct Message) with your email address, contact info and more specific details so we can further assist your concern.",app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
25040,@Uber_Support @115873,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
519869,@115877 none of my promo codes are working,,promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
466800,@Uber_Support I’m locked out of my account as I’ve forgotten the password and don’t have access to the email address I set up with. Please help!,,account_access_issue,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 9 mapped from context. Auto-handle candidate.
161337,@115877 @Uber_Support,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
177871,"@Uber_Support I was recently deactivated from UBER due to background check issue. Then I got an email a few days ago saying there might be an error, we are working on it. Now I got an email saying that they are going to run a background check but I just it done last month...",,account_access_issue,escalate,Account deactivation dispute.,,Requires manual review of Trust & Safety account ban flags.
2125,"@Uber_Support  After contacting you concerning deactivation of my account, it was reactivated but after 48 hrs, ,it has been been deactivated. Please help",,account_access_issue,escalate,Account deactivation dispute.,,Requires manual review of Trust & Safety account ban flags.
25033,"@Uber_Support I didn’t even get a reply message assuring me for the investigation of the matter,very unprofessional,Iam deleting the app right now goodbye","[Customer]: @115873 @Uber_Support can you please justify this, 11 km of distance 129Rs was the fare in Uber pool &amp; here come the final bill of 1046 Rs. https://t.co/4SKqbHq7M1
[Uber_Support]: @121411 We're here to help! Please send us a note here; https://t.co/1xM0TILvAI so our team can connect.",driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
580172,"@Uber_Support An uber driver refused to drop my mother at the right destination, asking her to get out of the car on the other side of a six lane highway, with a lot of luggage! Unprofessional behaviour and refusal to drop at designated destination!",,driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
566267,I have been charged a cancellation fee when it was not my fault. How do.I request a refund? @115873,,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
313324,@Uber_Support __email__,"[Customer]: @Uber_Support why is my policy document not being approved? I uploaded a long time ago and it's still pending. Please approve
[Uber_Support]: @190753 Hello, we are happy to assist. Could you provide the email address obligated to the account?",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
263076,So my uber got into an accident today😩 my poor knee.,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
527787,@115873 @Uber_Support another of your idiot drivers just nearly hit me in a bikelane in SF - Folsom at Langton - then threatened me with his car. now calling cops. White Toyota 7SXF471 https://t.co/UGHszT1lRT,,driver_unsafe_incident,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
394595,@Uber_Support  Today I was overcharged ₹43 which should've costed  ₹49. Even after filing complaint did not get satisfactory response. https://t.co/dvl28UB0Rc,,fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
59667,"@115877 Hello, i accidentally entered my account number wrong for direct deposit. Please contact me 206-981-1056",,account_access_issue,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
443064,@Uber_Support SEE PEOPLE still they didnt did anything how restless they are i neded can they have passed 2 days nothing happened they dont care about persons important work,"[Uber_Support]: @131440 We're sorry to hear you're still experiencing this issue, Jammy. We followed up via DM.
[Customer]: @Uber_Support See people there staff don't have damn abt caring for people https://t.co/nvqW9KIuKL
[Uber_Support]: @131440 We just got back to you via DM, Jammy.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
602804,"Hey @115877, spinning is highly illegal in foosball and now you’ve associated my name with cheating. Pretty rude.",,driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
263662,@Uber_Support __email__,"[Customer]: @115873 still waiting for a reply for my refund so I can delete your dumb app and use Lyft.
[Uber_Support]: @173287 We're here to help! Send us your email address so we can assist.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
102155,@Uber_Support @115873 on Oct 3 I reported an incident where a driver made my friends and I feel unsafe. Was told the fare would be refunded but there’s still a charge on my card. Have sent several emails but this hasn’t been resolved yet.,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
24068,@Uber_Support This is bill invoice https://t.co/SPYYZvyDXB,"[Customer]: @115873 we had a ride from RGI airport to Lb Nagar for 767/- rs as it shown in booking time. But driver asked us to pay 200 for toll. Solution
[Uber_Support]: @121184 Here to help! Send us a note here, https://t.co/buHSiHh6zA, and our team will follow up.",receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
270604,"@Uber_Support The same thing happened again! What is going on? My acc was unlocked, then payment method rejected, now banned again!!!","[Customer]: @Uber_Support https://t.co/rl8OSraCbF
[Uber_Support]: @180537 We're sorry for the trouble! We're currently reviewing your email and will follow up shortly.",app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
338194,@Uber_Support Thank you,"[Uber_Support]: @196723 Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.
[Customer]: @Uber_Support You’re welcome
[Uber_Support]: @196723 We've been in touch via DM!",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
309299,"Use @115877 over 130 times with no issues. Complain about incorrect orders 3 - 4 times, get your account permanently deactivated. Nice.",,account_access_issue,escalate,Account deactivation dispute.,,Requires manual review of Trust & Safety account ban flags.
83585,"@Uber_Support Put an order through by accident - telephoned 2 mins later, charged £15. I can send over a screen shot showing the time I made my phone call to support...","[Customer]: @115877 Hello - I just cancelled an order within seconds of making it.  Your helpline are unclear re to how much I will be charged.  Order number is CA561.  I am not happy about being charged at all, given I telephoned as soon as I realised the order had gone through by mistake
[Uber_Support]: @134358 Here to help! Send us a note via https://t.co/StKy7B0k57 so our team can get in touch.",driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
548658,@Uber_Support Lmaooo y’all are a fuckiiiiiiing joke. My sisters over here getting harassed by some fucking man that Y’ALL HIRED and y’all don’t give not one single fuck about her safety. Fuck y’all.,"[Customer]: @115873 And before anyone dares to start, he got a fake number because any time a woman turns down a man they respond in violence. The man already followed my sister up our alley so this is what she did to get him to go away
[Uber_Support]: @247691 Happy to take a closer look! Please confirm the email address associated with the account or phone number through direct message so we can further assist.",driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
571306,"Hey @Uber_Support I just spoke to one of your reps in NYC who just said ""uber doesn't care about customers"" I'm just trying to get my receipt changed can someone please help me out ?",,receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
314295,@Uber_Support already raised the complain in the help portal related to wrong cancellation fee charged.  Pathetic help givin same replies,,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
185322,@Uber_Support If you were even keen to help you could check my issue and reply but I m done with you and I am not paying you with wrong receipt,"[Uber_Support]: @159582 We're here to help! Please send us a DM with your email address so our team can connect.
[Customer]: @Uber_Support 9996924000 check account linked to this number and just once see your support executives solutions else I can help you with some screenshots https://t.co/wbwsrHPQAM
[Uber_Support]: @159582 Hello there! It seems a member of our team has reached out to you. Please check your email and follow up with them there.",receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
272281,@Uber_Support sent you a DM,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
104006,so i got the food i wanted but @Uber_Support needs to fix the mess they made of my bank account bc they fucked up,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
100103,"@Uber_Support I left my purse in ride last night and we can't seem to connect with the driver!  This is urgent, but I haven't heard back from you.  Please help!",,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
151650,@150638 @Uber_Support Has @Uber_Support  replied to you ?,"[Customer]: @115873 booked a cab which showed 6min away I called the driver and he confirmed that he is coming then the cab got changed to another one which was 11min away. Is this a bug? Pathetic service as usual.
[Uber_Support]: @150638 Hi, Anamika! Please visit; https://t.co/1SlEvwxA6C for more info. Please let us know if you have any other questions or concerns.
[Customer]: @Uber_Support The issue is not about the ETA, it is that the cab itself got changed. Is that something you guys care about?",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
58870,@Uber_Support Also I require refund for the other accounts I created which is against tos. I also require a very clear reason why I'm banned.,"[Uber_Support]: @129405 A member from our team will follow up with you as soon as possible so we can sort this out.
[Customer]: @Uber_Support Banning me and don't give a reason. Very professional of you guys and responding after 6 hours
[Uber_Support]: @129405 Hey Iman! Our team has recently responded via email. Please reply there if you have additional questions!",account_access_issue,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 9 mapped from context. Auto-handle candidate.
569565,@Uber_Support thanku,"[Customer]: @Uber_Support dm
[Uber_Support]: @188428 Hi there! Please reach out to https://t.co/zUe0dj6yoX and our team will be in touch.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
384105,@Uber_Support __email__,"[Customer]: @Uber_Support please check and help in resolve my issue as am not able to use my uber  account from last 15 days getting error in login.
[Uber_Support]: @206984 Happy to check the status of your support inquiry, Vijay. Please DM us your account email and we'll follow up. Thanks!",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
492337,@Uber_Support Already filed my complaint through the app. Probably going to be told I complain too much like your rep did last week,"[Customer]: Driver called me to ask where I was going… When I told her that I simply paste in the address and I don’t know exactly where it is, she canceled my trip. Again, another horrible experience with @115873 in just a few days, and you wonder why people go to @115879.
[Uber_Support]: @232344 That doesn't sound right, Danny. Contact us through https://t.co/h840Iouehc so we can assist.",fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
415169,@213999 My @115873 driver pulled over and told me to wait while he takes a break 😂. I paid $40 to wait for him to be ready to go.,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
134451,@Uber_Support hey can someone DM me? Used a promo code that should have covered my trip but it still charged me 🤔,,promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
473395,"@115873 i cant reach my uber account , its written your uber account disabled. What is the turkey's uber head office number?",,account_access_issue,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 9 mapped from context. Auto-handle candidate.
145337,@Uber_Support I ended up asking if the minded getting a different Uber and I ended the trip. Dropped them in an area I know is busy that was close by. This is NOT what should be happening! This glitch with destination feature has happened twice now!,,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
332868,#Uber Going to uninstall ur app as u have unethically charged me cancellation fees even though ur driver cancelled the trip...,,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
128998,@Uber_Support Sure.,"[Customer]: @Uber_Support @115873 
I don't have any uber account. Someone has used my number to create the account. Please look into this matter and take required action! Thanks. https://t.co/vjzherh1gH
[Uber_Support]: @145034 Happy to follow up. Send us a note at https://t.co/kGIXas5Cxg so our team can connect.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
594064,"@115873 @Uber_Support @11970 On Friday a driver threatened to pull a gun on us, insulted and shoved us, but he reported us first, and we're still waiting on an email from you? What's up with that?",,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
16142,@Uber_Support why is there no option to explain: “problem with cancellation fee: MY DRIVER DID NOT SPEAK A WORD OF ENGLISH!”,,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
126437,@115873 ? No Black Friday Promo Codes?,,promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
